Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
7,3,1660,2,9920.0,1,4,16,45,20,25,27,40,0,1,0,0,0
10,3,1575,1,10844.0,15,5,14,5,16,20,26,15,0,1,0,0,0
10,4,540,1,12373.0,9,5,10,0,19,0,9,0,0,0,1,0,0
3,3,150,0,4804.0,6,6,15,15,17,45,2,30,0,1,0,0,0
8,4,510,1,15411.0,6,3,10,20,18,50,8,30,0,0,1,0,0
10,2,1435,1,17471.0,6,3,21,25,21,20,23,55,1,0,0,0,0
3,1,95,0,2227.0,24,6,20,5,21,40,1,35,0,0,0,0,1
10,2,710,1,13817.0,12,3,22,55,10,45,11,50,1,0,0,0,0
2,2,165,0,4482.0,24,3,23,25,2,10,2,45,1,0,0,0,0
7,4,320,1,7174.0,27,5,17,40,23,0,5,20,0,0,1,0,0
7,4,1545,2,14641.0,6,3,5,55,7,40,25,45,0,0,1,0,0
10,2,180,0,7229.0,15,6,19,50,22,50,3,0,1,0,0,0,0
3,4,705,1,6838.0,15,6,9,15,21,0,11,45,0,0,1,0,0
3,4,575,1,13611.0,9,3,16,0,1,35,9,35,0,0,1,0,0
10,4,810,2,15129.0,27,5,23,5,12,35,13,30,0,0,1,0,0
7,3,1830,2,10361.0,18,5,12,0,18,30,30,30,0,1,0,0,0
8,4,570,1,13587.0,27,5,11,30,21,0,9,30,0,0,1,0,0
3,0,145,0,7295.0,3,3,11,35,14,0,2,25,0,0,0,1,0
10,1,85,0,5678.0,27,5,2,55,4,20,1,25,0,0,0,0,1
10,4,1760,2,16704.0,9,5,23,5,4,25,29,20,0,0,1,0,0
8,4,630,1,13377.0,15,6,15,0,1,30,10,30,0,0,1,0,0
1,4,270,1,4098.0,3,4,8,45,13,15,4,30,0,0,1,0,0
3,0,140,0,5277.0,12,6,22,5,0,25,2,20,0,0,0,1,0
